activity_id,llm_primary_label,llm_sdg15_targets,target_trigger,matched_phrase
20192010470010,CROSS_CUTTING,,SDG15.3,desertification
20192010470010,CROSS_CUTTING,,SDG15.3,land degradation
20192010470010,CROSS_CUTTING,,SDG15.3,land degradation
20192010470010,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470011,CROSS_CUTTING,,SDG15.3,desertification
20192010470011,CROSS_CUTTING,,SDG15.3,desertification
20192010470011,CROSS_CUTTING,,SDG15.3,land degradation
20192010470011,CROSS_CUTTING,,SDG15.3,land degradation
20192010470011,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470012,CROSS_CUTTING,,SDG15.3,desertification
20192010470012,CROSS_CUTTING,,SDG15.3,desertification
20192010470012,CROSS_CUTTING,,SDG15.3,land degradation
20192010470012,CROSS_CUTTING,,SDG15.3,land degradation
20192010470012,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470013,CROSS_CUTTING,,SDG15.3,desertification
20192010470013,CROSS_CUTTING,,SDG15.3,desertification
20192010470013,CROSS_CUTTING,,SDG15.3,land degradation
20192010470013,CROSS_CUTTING,,SDG15.3,land degradation
20192010470013,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470014,CROSS_CUTTING,,SDG15.3,desertification
20192010470014,CROSS_CUTTING,,SDG15.3,desertification
20192010470014,CROSS_CUTTING,,SDG15.3,land degradation
20192010470014,CROSS_CUTTING,,SDG15.3,land degradation
20192010470014,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470015,CROSS_CUTTING,,SDG15.3,desertification
20192010470015,CROSS_CUTTING,,SDG15.3,desertification
20192010470015,CROSS_CUTTING,,SDG15.3,land degradation
20192010470015,CROSS_CUTTING,,SDG15.3,land degradation
20192010470015,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470016,CROSS_CUTTING,,SDG15.3,desertification
20192010470016,CROSS_CUTTING,,SDG15.3,desertification
20192010470016,CROSS_CUTTING,,SDG15.3,land degradation
20192010470016,CROSS_CUTTING,,SDG15.3,land degradation
20192010470016,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470017,CROSS_CUTTING,,SDG15.3,desertification
20192010470017,CROSS_CUTTING,,SDG15.3,desertification
20192010470017,CROSS_CUTTING,,SDG15.3,land degradation
20192010470017,CROSS_CUTTING,,SDG15.3,land degradation
20192010470017,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470018,CROSS_CUTTING,,SDG15.3,desertification
20192010470018,CROSS_CUTTING,,SDG15.3,desertification
20192010470018,CROSS_CUTTING,,SDG15.3,land degradation
20192010470018,CROSS_CUTTING,,SDG15.3,land degradation
20192010470018,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470019,CROSS_CUTTING,,SDG15.3,desertification
20192010470019,CROSS_CUTTING,,SDG15.3,desertification
20192010470019,CROSS_CUTTING,,SDG15.3,land degradation
20192010470019,CROSS_CUTTING,,SDG15.3,land degradation
20192010470019,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470020,CROSS_CUTTING,,SDG15.3,desertification
20192010470020,CROSS_CUTTING,,SDG15.3,desertification
20192010470020,CROSS_CUTTING,,SDG15.3,land degradation
20192010470020,CROSS_CUTTING,,SDG15.3,land degradation
20192010470020,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470021,CROSS_CUTTING,,SDG15.3,desertification
20192010470021,CROSS_CUTTING,,SDG15.3,desertification
20192010470021,CROSS_CUTTING,,SDG15.3,land degradation
20192010470021,CROSS_CUTTING,,SDG15.3,land degradation
20192010470021,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470022,CROSS_CUTTING,,SDG15.3,desertification
20192010470022,CROSS_CUTTING,,SDG15.3,desertification
20192010470022,CROSS_CUTTING,,SDG15.3,land degradation
20192010470022,CROSS_CUTTING,,SDG15.3,land degradation
20192010470022,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470023,CROSS_CUTTING,,SDG15.3,desertification
20192010470023,CROSS_CUTTING,,SDG15.3,desertification
20192010470023,CROSS_CUTTING,,SDG15.3,land degradation
20192010470023,CROSS_CUTTING,,SDG15.3,land degradation
20192010470023,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470024,CROSS_CUTTING,,SDG15.3,desertification
20192010470024,CROSS_CUTTING,,SDG15.3,desertification
20192010470024,CROSS_CUTTING,,SDG15.3,land degradation
20192010470024,CROSS_CUTTING,,SDG15.3,land degradation
20192010470024,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470025,CROSS_CUTTING,,SDG15.3,desertification
20192010470025,CROSS_CUTTING,,SDG15.3,desertification
20192010470025,CROSS_CUTTING,,SDG15.3,land degradation
20192010470025,CROSS_CUTTING,,SDG15.3,land degradation
20192010470025,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470026,CROSS_CUTTING,,SDG15.3,desertification
20192010470026,CROSS_CUTTING,,SDG15.3,desertification
20192010470026,CROSS_CUTTING,,SDG15.3,land degradation
20192010470026,CROSS_CUTTING,,SDG15.3,land degradation
20192010470026,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470027,CROSS_CUTTING,,SDG15.3,desertification
20192010470027,CROSS_CUTTING,,SDG15.3,desertification
20192010470027,CROSS_CUTTING,,SDG15.3,land degradation
20192010470027,CROSS_CUTTING,,SDG15.3,land degradation
20192010470027,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470028,CROSS_CUTTING,,SDG15.3,desertification
20192010470028,CROSS_CUTTING,,SDG15.3,desertification
20192010470028,CROSS_CUTTING,,SDG15.3,land degradation
20192010470028,CROSS_CUTTING,,SDG15.3,land degradation
20192010470028,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470029,CROSS_CUTTING,,SDG15.3,desertification
20192010470029,CROSS_CUTTING,,SDG15.3,desertification
20192010470029,CROSS_CUTTING,,SDG15.3,land degradation
20192010470029,CROSS_CUTTING,,SDG15.3,land degradation
20192010470029,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470030,CROSS_CUTTING,,SDG15.3,desertification
20192010470030,CROSS_CUTTING,,SDG15.3,desertification
20192010470030,CROSS_CUTTING,,SDG15.3,land degradation
20192010470030,CROSS_CUTTING,,SDG15.3,land degradation
20192010470030,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470031,CROSS_CUTTING,,SDG15.3,desertification
20192010470031,CROSS_CUTTING,,SDG15.3,desertification
20192010470031,CROSS_CUTTING,,SDG15.3,land degradation
20192010470031,CROSS_CUTTING,,SDG15.3,land degradation
20192010470031,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470032,CROSS_CUTTING,,SDG15.3,desertification
20192010470032,CROSS_CUTTING,,SDG15.3,desertification
20192010470032,CROSS_CUTTING,,SDG15.3,land degradation
20192010470032,CROSS_CUTTING,,SDG15.3,land degradation
20192010470032,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470033,CROSS_CUTTING,,SDG15.3,desertification
20192010470033,CROSS_CUTTING,,SDG15.3,desertification
20192010470033,CROSS_CUTTING,,SDG15.3,land degradation
20192010470033,CROSS_CUTTING,,SDG15.3,land degradation
20192010470033,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470034,CROSS_CUTTING,,SDG15.3,desertification
20192010470034,CROSS_CUTTING,,SDG15.3,desertification
20192010470034,CROSS_CUTTING,,SDG15.3,land degradation
20192010470034,CROSS_CUTTING,,SDG15.3,land degradation
20192010470034,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470035,CROSS_CUTTING,,SDG15.3,desertification
20192010470035,CROSS_CUTTING,,SDG15.3,desertification
20192010470035,CROSS_CUTTING,,SDG15.3,land degradation
20192010470035,CROSS_CUTTING,,SDG15.3,land degradation
20192010470035,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470036,CROSS_CUTTING,,SDG15.3,desertification
20192010470036,CROSS_CUTTING,,SDG15.3,desertification
20192010470036,CROSS_CUTTING,,SDG15.3,land degradation
20192010470036,CROSS_CUTTING,,SDG15.3,land degradation
20192010470036,CROSS_CUTTING,,SDG15.5,biodiversity loss
20232000270001,WATER_MARINE,"SDG15.1,SDG15.4,SDG15.7",SDG15.5,biodiversity loss
20232000270002,WATER_MARINE,"SDG15.1,SDG15.4,SDG15.7",SDG15.5,biodiversity loss
20232000270003,WATER_MARINE,"SDG15.1,SDG15.4,SDG15.7",SDG15.5,biodiversity loss
20232000270004,WATER_MARINE,"SDG15.1,SDG15.4,SDG15.7",SDG15.5,biodiversity loss
20232000270005,WATER_MARINE,"SDG15.1,SDG15.4,SDG15.7",SDG15.5,biodiversity loss
2023005700,WATER_MARINE,,SDG15.1,freshwater
2023060424A,CROSS_CUTTING,,SDG15.1,river
2023060424B,CROSS_CUTTING,,SDG15.1,river
2023060424C,CROSS_CUTTING,,SDG15.1,river
2021003586,CROSS_CUTTING,,SDG15.1,wetland
2023000336,WATER_MARINE,,SDG15.3,land degradation
2023060721,NONE,,SDG15.1,river
2021003620,WATER_MARINE,"SDG15.1,SDG15.5",SDG15.5,habitat loss
2023604493,CROSS_CUTTING,,SDG15.4,mountain
2023604493,CROSS_CUTTING,,SDG15.4,mountain
2021000983,WATER_MARINE,,SDG15.1,lake
2021000983,WATER_MARINE,,SDG15.1,lake
2021000983,WATER_MARINE,,SDG15.1,river
2021000983,WATER_MARINE,,SDG15.1,lake
2021000983,WATER_MARINE,,SDG15.1,lake
2021000983,WATER_MARINE,,SDG15.1,river
2021000983,WATER_MARINE,,SDG15.1,lake
2021000983,WATER_MARINE,,SDG15.1,lake
2021000983,WATER_MARINE,,SDG15.1,lake
2021000983,WATER_MARINE,,SDG15.1,lake
2021000983,WATER_MARINE,,SDG15.1,lake
2021000983,WATER_MARINE,,SDG15.1,lake
20232006490024,CROSS_CUTTING,,SDG15.1,lake
20232006490024,CROSS_CUTTING,,SDG15.1,river
20232006490001,CROSS_CUTTING,,SDG15.1,lake
20232006490001,CROSS_CUTTING,,SDG15.1,river
20232006490002,CROSS_CUTTING,,SDG15.1,lake
20232006490002,CROSS_CUTTING,,SDG15.1,river
20232006490003,CROSS_CUTTING,,SDG15.1,lake
20232006490003,CROSS_CUTTING,,SDG15.1,river
20232006490004,CROSS_CUTTING,,SDG15.1,lake
20232006490004,CROSS_CUTTING,,SDG15.1,river
20232006490005,CROSS_CUTTING,,SDG15.1,lake
20232006490005,CROSS_CUTTING,,SDG15.1,river
20232006490006,CROSS_CUTTING,,SDG15.1,lake
20232006490006,CROSS_CUTTING,,SDG15.1,river
20232006490007,CROSS_CUTTING,,SDG15.1,lake
20232006490007,CROSS_CUTTING,,SDG15.1,river
20232006490008,CROSS_CUTTING,,SDG15.1,lake
20232006490008,CROSS_CUTTING,,SDG15.1,river
20232006490009,CROSS_CUTTING,,SDG15.1,lake
20232006490009,CROSS_CUTTING,,SDG15.1,river
20232006490010,CROSS_CUTTING,,SDG15.1,lake
20232006490010,CROSS_CUTTING,,SDG15.1,river
20232006490011,CROSS_CUTTING,,SDG15.1,lake
20232006490011,CROSS_CUTTING,,SDG15.1,river
20232006490012,CROSS_CUTTING,,SDG15.1,lake
20232006490012,CROSS_CUTTING,,SDG15.1,river
20232006490013,CROSS_CUTTING,,SDG15.1,lake
20232006490013,CROSS_CUTTING,,SDG15.1,river
20232006490014,CROSS_CUTTING,,SDG15.1,lake
20232006490014,CROSS_CUTTING,,SDG15.1,river
20232006490015,CROSS_CUTTING,,SDG15.1,lake
20232006490015,CROSS_CUTTING,,SDG15.1,river
20232006490016,CROSS_CUTTING,,SDG15.1,lake
20232006490016,CROSS_CUTTING,,SDG15.1,river
20232006490017,CROSS_CUTTING,,SDG15.1,lake
20232006490017,CROSS_CUTTING,,SDG15.1,river
20232006490018,CROSS_CUTTING,,SDG15.1,lake
20232006490018,CROSS_CUTTING,,SDG15.1,river
20232006490019,CROSS_CUTTING,,SDG15.1,lake
20232006490019,CROSS_CUTTING,,SDG15.1,river
20232006490020,CROSS_CUTTING,,SDG15.1,lake
20232006490020,CROSS_CUTTING,,SDG15.1,river
20232006490021,CROSS_CUTTING,,SDG15.1,lake
20232006490021,CROSS_CUTTING,,SDG15.1,river
20232006490022,CROSS_CUTTING,,SDG15.1,lake
20232006490022,CROSS_CUTTING,,SDG15.1,river
20232006490023,CROSS_CUTTING,,SDG15.1,lake
20232006490023,CROSS_CUTTING,,SDG15.1,river
2023002562,WATER_MARINE,,SDG15.1,river
2022060493A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2022060493B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2022060493C,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2022060493D,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2022060493E,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2022060493F,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2022060493G,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2022060493H,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2023008980,NONE,,SDG15.4,mountain
2023002573,WATER_MARINE,,SDG15.1,freshwater
2023002573,WATER_MARINE,,SDG15.1,freshwater
2023604498,NONE,,SDG15.3,land degradation
20212007590001,WATER_MARINE,,SDG15.1,lake
20212007590002,WATER_MARINE,,SDG15.1,lake
2021003109,WATER_MARINE,,SDG15.1,river
2021003109,WATER_MARINE,,SDG15.1,catchment
2023002528,NONE,,SDG15.3,desertification
20190600166A,CROSS_CUTTING,,SDG15.1,lake
20190600166A,CROSS_CUTTING,,SDG15.1,lake
20190600166A,CROSS_CUTTING,,SDG15.5,habitat restoration
2023001302,CROSS_CUTTING,,SDG15.1,river
2023001302,CROSS_CUTTING,,SDG15.1,wetland
2016069991,CROSS_CUTTING,,SDG15.3,land degradation
2023010042,CROSS_CUTTING,,SDG15.4,mountain
2023010042,CROSS_CUTTING,,SDG15.4,mountain
2023010042,CROSS_CUTTING,,SDG15.4,mountain
2021003585,WILDLIFE_SPECIES,"SDG15.1,SDG15.5,SDG15.7",SDG15.4,mountain
2021003585,WILDLIFE_SPECIES,"SDG15.1,SDG15.5,SDG15.7",SDG15.4,mountain
2021003585,WILDLIFE_SPECIES,"SDG15.1,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
2021003585,WILDLIFE_SPECIES,"SDG15.1,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
2021003585,WILDLIFE_SPECIES,"SDG15.1,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
2021003585,WILDLIFE_SPECIES,"SDG15.1,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
2022220390,WATER_MARINE,,SDG15.1,lake
2022220390,WATER_MARINE,,SDG15.1,lake
2022220390,WATER_MARINE,,SDG15.1,lake
2022220390,WATER_MARINE,,SDG15.1,lake
2022220390,WATER_MARINE,,SDG15.1,lake
2022220390,WATER_MARINE,,SDG15.1,lake
20232006480001,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
20232006480002,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
20232006480003,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
20232006480004,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
20232006480005,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
20232006480006,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
20232006480007,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
20232006480008,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
20232006480009,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
20232006480010,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
20232006480011,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
20232006480012,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
2022220395,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.1,river
20222009050001,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20222009050002,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20222009050003,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20222009050004,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20222009050005,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20222009050006,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20192008450001,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.3,land degradation
20192008450002,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.3,land degradation
20192008450003,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.3,land degradation
20192008450004,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.3,land degradation
2023010041,CROSS_CUTTING,,SDG15.3,land degradation
20180600608A,CROSS_CUTTING,,SDG15.1,river
20180600608B,CROSS_CUTTING,,SDG15.1,river
20180600608C,CROSS_CUTTING,,SDG15.1,river
20180600608D,CROSS_CUTTING,,SDG15.1,river
20180600608E,CROSS_CUTTING,,SDG15.1,river
20180600608F,CROSS_CUTTING,,SDG15.1,river
2019061068A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,forest management
2019061068A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,forest management
2022009538L,WATER_MARINE,,SDG15.1,wetland
2022009538L,WATER_MARINE,,SDG15.1,catchment
2022009538L,WATER_MARINE,,SDG15.1,wetland
2022009538L,WATER_MARINE,,SDG15.1,wetland
2022009538L,WATER_MARINE,,SDG15.1,wetland
2022009538L,WATER_MARINE,,SDG15.1,catchment
2022009538N,WATER_MARINE,,SDG15.1,wetland
2022009538N,WATER_MARINE,,SDG15.1,catchment
2022009538N,WATER_MARINE,,SDG15.1,wetland
2022009538N,WATER_MARINE,,SDG15.1,wetland
2022009538N,WATER_MARINE,,SDG15.1,wetland
2022009538N,WATER_MARINE,,SDG15.1,catchment
20222001170001,CROSS_CUTTING,,SDG15.1,lake
20222001170002,CROSS_CUTTING,,SDG15.1,lake
20222001170003,CROSS_CUTTING,,SDG15.1,lake
20222001170004,CROSS_CUTTING,,SDG15.1,lake
2022009489L,WATER_MARINE,,SDG15.1,river
2022009489N,WATER_MARINE,,SDG15.1,river
2022220572,CROSS_CUTTING,,SDG15.3,desertification
20200600066A,WATER_MARINE,,SDG15.1,river
20200600066A,WATER_MARINE,,SDG15.1,river
20200600066A,WATER_MARINE,,SDG15.1,lake
20200600066A,WATER_MARINE,,SDG15.1,river
20200600066A,WATER_MARINE,,SDG15.1,lake
20200600066A,WATER_MARINE,,SDG15.1,lake
2022220144,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,sustainable forest management
2022220144,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,sustainable forest management
2022220144,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,forest management
2022220144,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,sustainable forest management
2022220144,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,forest management
2023604241,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2023604241,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2023604241,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,poaching
2023604241,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,poaching
2023604241,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2023000063,CROSS_CUTTING,,SDG15.2,forest management
2019061069A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,forest management
2019061069A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,forest management
2019000070,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2023001388,NONE,,SDG15.1,river
2023232049,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.4",SDG15.5,biodiversity loss
2023060615,WATER_MARINE,,SDG15.1,ramsar
2017069940A,WATER_MARINE,,SDG15.1,river
2017069940A,WATER_MARINE,,SDG15.1,wetland
2017069940A,WATER_MARINE,,SDG15.1,ramsar
2022220428,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,biodiversity loss
2022220579,CROSS_CUTTING,,SDG15.3,desertification
2021001231,WATER_MARINE,"SDG15.1,SDG15.8",SDG15.1,wetland
2021001231,WATER_MARINE,"SDG15.1,SDG15.8",SDG15.1,wetland
2021001231,WATER_MARINE,"SDG15.1,SDG15.8",SDG15.4,mountain
2021003512,WATER_MARINE,,SDG15.1,wetland
2021003512,WATER_MARINE,,SDG15.1,wetland
2022220555,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.3,land degradation
2023004145,WATER_MARINE,,SDG15.1,river
2023004145,WATER_MARINE,,SDG15.1,river
2023004145,WATER_MARINE,,SDG15.1,river
2022220030,NONE,,SDG15.1,river
2023004843,FORESTS_LAND,"SDG15.3,SDG15.4",SDG15.3,land degradation
20232002910001,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,catchment
20232002910001,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
20232002910002,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,catchment
20232002910002,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
20232002910003,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,catchment
20232002910003,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
20232002910004,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,catchment
20232002910004,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
20232002910005,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,catchment
20232002910005,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
20232002910006,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,catchment
20232002910006,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2023604472,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
2023040189,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
2023040190,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
2022220067,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4",SDG15.5,biodiversity loss
2022220383,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8",SDG15.1,freshwater
2022220383,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8",SDG15.5,biodiversity loss
2021060129B,WATER_MARINE,,SDG15.9,spatial planning
2021060129B,WATER_MARINE,,SDG15.9,spatial planning
2021060129B,WATER_MARINE,,SDG15.9,spatial planning
2021060129B,WATER_MARINE,,SDG15.9,spatial planning
2021060129B,WATER_MARINE,,SDG15.9,spatial planning
2021060129B,WATER_MARINE,,SDG15.9,spatial planning
2021060129C,WATER_MARINE,,SDG15.9,spatial planning
2021060129C,WATER_MARINE,,SDG15.9,spatial planning
2021060129C,WATER_MARINE,,SDG15.9,spatial planning
2021060129C,WATER_MARINE,,SDG15.9,spatial planning
2021060129C,WATER_MARINE,,SDG15.9,spatial planning
2021060129C,WATER_MARINE,,SDG15.9,spatial planning
2021060129D,WATER_MARINE,,SDG15.9,spatial planning
2021060129D,WATER_MARINE,,SDG15.9,spatial planning
2021060129D,WATER_MARINE,,SDG15.9,spatial planning
2021060129D,WATER_MARINE,,SDG15.9,spatial planning
2021060129D,WATER_MARINE,,SDG15.9,spatial planning
2021060129D,WATER_MARINE,,SDG15.9,spatial planning
2021060129E,WATER_MARINE,,SDG15.9,spatial planning
2021060129E,WATER_MARINE,,SDG15.9,spatial planning
2021060129E,WATER_MARINE,,SDG15.9,spatial planning
2021060129E,WATER_MARINE,,SDG15.9,spatial planning
2021060129E,WATER_MARINE,,SDG15.9,spatial planning
2021060129E,WATER_MARINE,,SDG15.9,spatial planning
2021060129F,WATER_MARINE,,SDG15.9,spatial planning
2021060129F,WATER_MARINE,,SDG15.9,spatial planning
2021060129F,WATER_MARINE,,SDG15.9,spatial planning
2021060129F,WATER_MARINE,,SDG15.9,spatial planning
2021060129F,WATER_MARINE,,SDG15.9,spatial planning
2021060129F,WATER_MARINE,,SDG15.9,spatial planning
2021060129G,WATER_MARINE,,SDG15.9,spatial planning
2021060129G,WATER_MARINE,,SDG15.9,spatial planning
2021060129G,WATER_MARINE,,SDG15.9,spatial planning
2021060129G,WATER_MARINE,,SDG15.9,spatial planning
2021060129G,WATER_MARINE,,SDG15.9,spatial planning
2021060129G,WATER_MARINE,,SDG15.9,spatial planning
2021060129H,WATER_MARINE,,SDG15.9,spatial planning
2021060129H,WATER_MARINE,,SDG15.9,spatial planning
2021060129H,WATER_MARINE,,SDG15.9,spatial planning
2021060129H,WATER_MARINE,,SDG15.9,spatial planning
2021060129H,WATER_MARINE,,SDG15.9,spatial planning
2021060129H,WATER_MARINE,,SDG15.9,spatial planning
2023000340,WATER_MARINE,,SDG15.1,river
2023000340,WATER_MARINE,,SDG15.1,river
2023000340,WATER_MARINE,,SDG15.1,river
2023230027,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.2,sustainable forest management
2023230027,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
2022220117,CROSS_CUTTING,,SDG15.2,forest management
2023000072,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.1,river
2023000072,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,forest management
2023000036,WATER_MARINE,,SDG15.1,river
2023000036,WATER_MARINE,,SDG15.1,river
2023000036,WATER_MARINE,,SDG15.1,river
